Metric,2020,2021,2022,2023,2024
Revenue,2000000,2116638,2340322,6168850,9276221
Cost of Goods Sold,966808,949806,1007775,1183523,1332133
Gross Profit,1072520,928875,1261681,1334918,1413497
Operating Expenses,575091,544496,542666,739116,558139
Net Income,302084,231922,395975,936815,1198904
Current Assets,1601588,1832158,1793424,2045009,1846217
Total Assets,3923435,4265924,3991737,4863842,5459808
Current Liabilities,549961,623738,784069,711491,846259
Total Debt,804813,433569,1058998,605381,969967
Total Equity,2179279,1939057,1755658,1922740,2910393
Operating Cash Flow,360824,479139,388250,89066,48858
