Metric,2020,2021,2022,2023,2024
Revenue,5000000,5702670,6079656,6947578,7507880
Cost of Goods Sold,2354264,2614662,3484694,3414612,3170415
Gross Profit,2171081,2874157,3627757,3826067,4001508
Operating Expenses,1414556,1654864,1264183,1904930,2168168
Net Income,669335,1131199,868386,728508,1273570
Current Assets,3828555,3862205,4020859,5645666,5496506
Total Assets,9760584,11027064,10857217,15917016,13286535
Current Liabilities,1271533,1775775,1577991,1272710,227503
Total Debt,1004032,1815222,1386149,3017329,138780
Total Equity,5959208,5769683,4303196,4867304,12600465
Operating Cash Flow,908393,973808,1277152,1437456,1625652
