Metric,2020,2021,2022,2023,2024
Revenue,1000000,1084317,1230639,1345194,1468256
Cost of Goods Sold,457227,528837,642645,652642,660849
Gross Profit,445370,446669,670069,622088,729146
Operating Expenses,255131,260024,285872,326391,438356
Net Income,171946,188453,167587,254697,223099
Current Assets,726931,709954,822656,1188140,1150919
Total Assets,2474993,1548500,1946659,2491822,1992155
Current Liabilities,286965,277921,339896,369646,462894
Total Debt,344279,389864,280132,315697,559285
Total Equity,774482,1023683,988930,971364,1294338
Operating Cash Flow,219646,241699,273750,268189,347434
