Metric,2022,2023,2024
Revenue,"500,000","510,000","495,000"
Cost of Goods Sold,"325,000","331,500","386,100"
Total Expenses,"120,000","125,000","130,000"
Net Income,"41,250","40,125","-15,825"
Current Assets,"150,000","145,000","130,000"
Total Assets,"800,000","810,000","850,000"
Current Liabilities,"125,000","130,000","160,000"
Total Debt,"300,000","290,000","450,000"
Total Equity,"375,000","390,000","240,000"
Inventory,"85,000","90,000","110,000"
Operating Cash Flow,"65,000","60,000","-25,000"
Net Income,"41,250","40,125","-15,825"
