Metric,2022,2023,2024
Revenue,85000000,98000000,142000000
Cost of Goods Sold,38250000,44100000,63900000
Gross Profit,46750000,53900000,78100000
Operating Expenses,35000000,42000000,68000000
Total Expenses,73250000,86100000,131900000
Net Income,11750000,11900000,10100000
Current Assets,32000000,38000000,48000000
Current Liabilities,20000000,25000000,35000000
Total Debt,15000000,22000000,38000000
Total Equity,55000000,60000000,62000000
Total Assets,90000000,107000000,135000000
Operating Cash Flow,15000000,14000000,8000000
Accounts Receivable,18000000,24000000,35000000
Inventory,5000000,7000000,12000000
