Metric,2022,2023,2024
Revenue,"200,000","350,000","600,000"
Cost of Goods Sold,"120,000","210,000","450,000"
Total Expenses,"60,000","110,000","180,000"
Net Income,"15,000","22,500","-22,500"
Current Assets,"80,000","150,000","280,000"
Total Assets,"120,000","200,000","350,000"
Current Liabilities,"60,000","120,000","220,000"
Total Debt,"20,000","40,000","80,000"
Total Equity,"40,000","40,000","50,000"
Inventory,"40,000","90,000","210,000"
Operating Cash Flow,"25,000","10,000","-85,000"
Net Income,"15,000","22,500","-22,500"
