Metric,2022,2023,2024
Revenue,45000000,62000000,89000000
Cost of Goods Sold,13500000,17360000,24920000
Gross Profit,31500000,44640000,64080000
Operating Expenses,22500000,31000000,42700000
Total Expenses,36000000,48360000,67620000
Net Income,9000000,13640000,21380000
Current Assets,28000000,41000000,58000000
Current Liabilities,12000000,15000000,19000000
Total Debt,8000000,10000000,14000000
Total Equity,35000000,52000000,78000000
Total Assets,55000000,77000000,111000000
Operating Cash Flow,12000000,18000000,26000000
Accounts Receivable,9000000,14500000,22000000
Inventory,1200000,1800000,2500000
