Metric,2022,2023,2024
Revenue,120000000,132000000,138600000
Cost of Goods Sold,78000000,89760000,97020000
Gross Profit,42000000,42240000,41580000
Operating Expenses,28000000,32000000,38000000
Total Expenses,106000000,121760000,135020000
Net Income,14000000,10240000,3580000
Current Assets,45000000,42000000,38000000
Current Liabilities,35000000,38000000,42000000
Total Debt,52000000,58000000,65000000
Total Equity,48000000,45000000,40000000
Total Assets,135000000,141000000,147000000
Operating Cash Flow,18000000,12000000,5000000
Accounts Receivable,22000000,28000000,35000000
Inventory,30000000,38000000,45000000
