Metric,2022,2023,2024
Revenue,200000000,215000000,195000000
Cost of Goods Sold,120000000,132250000,126750000
Gross Profit,80000000,82750000,68250000
Operating Expenses,62000000,68000000,72000000
Total Expenses,182000000,200250000,198750000
Net Income,18000000,14750000,(3750000)
Current Assets,55000000,52000000,44000000
Current Liabilities,48000000,50000000,55000000
Total Debt,40000000,45000000,58000000
Total Equity,60000000,55000000,42000000
Total Assets,148000000,150000000,155000000
Operating Cash Flow,22000000,16000000,3000000
Accounts Receivable,32000000,38000000,42000000
Inventory,45000000,52000000,60000000
